DATE_TIME,AMBIENT_TEMPERATURE,IRRADIATION,DC_POWER,HOUR,MINUTE,HOUR_SIN,HOUR_COS,IS_NIGHT,DAWN_DUSK,DC_PER_IRR,IRR_15MIN_AGO,TEMP_30MIN_AGO,DAY_OF_WEEK,IS_WEEKEND
24-Dec-2024 11:00:00,25.9,464.7,11.1795542314236,11,0,0.258819045102521,-0.965925826289068,0,0,0.0240575213555029,443.8,25,3,0
24-Dec-2024 11:15:00,26.2,485.6,11.688238846515,11,15,0.258819045102521,-0.965925826289068,0,0,0.0240696350429983,464.7,25.5,3,0
24-Dec-2024 11:30:00,26.6,508.5,12.247614745412,11,30,0.258819045102521,-0.965925826289068,0,0,0.0240857240111858,485.6,25.9,3,0
24-Dec-2024 11:45:00,27,530.3,12.7811778726442,11,45,0.258819045102521,-0.965925826289068,0,0,0.0241017419779411,508.5,26.2,3,0
24-Dec-2024 12:00:00,27.2,549,13.2362631441687,12,0,1.22464679914735e-16,-1,0,0,0.0241097250172016,530.3,26.6,3,0
24-Dec-2024 12:15:00,27.5,561.7,13.5491634074723,12,15,1.22464679914735e-16,-1,0,0,0.0241216650984639,549,27,3,0
24-Dec-2024 12:30:00,27.7,570.3,13.7611367428609,12,30,1.22464679914735e-16,-1,0,0,0.0241296030392037,561.7,27.2,3,0
24-Dec-2024 12:45:00,27.9,574.8,13.8742723488877,12,45,1.22464679914735e-16,-1,0,0,0.0241375229842809,570.3,27.5,3,0
24-Dec-2024 13:00:00,28,574.4,13.8668880317933,13,0,-0.258819045102521,-0.965925826289068,0,0,0.0241414761321677,574.8,27.7,3,0
24-Dec-2024 13:15:00,28,568.9,13.7341096819067,13,15,-0.258819045102521,-0.965925826289068,0,0,0.024141475725841,574.4,27.9,3,0
24-Dec-2024 13:30:00,28,559.5,13.5071794111914,13,30,-0.258819045102521,-0.965925826289068,0,0,0.0241414750128979,568.9,28,3,0
24-Dec-2024 13:45:00,28,545.1,13.1595415496701,13,45,-0.258819045102521,-0.965925826289068,0,0,0.0241414738730439,559.5,28,3,0
24-Dec-2024 14:00:00,28,529.8,12.7901763218038,14,0,-0.5,-0.866025403784439,0,0,0.0241414725940566,545.1,28,3,0
24-Dec-2024 14:15:00,27.8,510.4,12.3177932033384,14,15,-0.5,-0.866025403784439,0,0,0.0241335600896911,529.8,28,3,0
24-Dec-2024 14:30:00,27.7,490.2,11.8283521503602,14,30,-0.5,-0.866025403784439,0,0,0.0241295961255897,510.4,28,3,0
24-Dec-2024 14:45:00,27.5,466.9,11.2624254850433,14,45,-0.5,-0.866025403784439,0,0,0.0241216563790681,490.2,27.8,3,0
24-Dec-2024 15:00:00,27.3,443.7,10.6992722309348,15,0,-0.707106781186547,-0.707106781186548,0,0,0.0241136987091189,466.9,27.7,3,0
24-Dec-2024 15:15:00,27,422.4,10.1805950092493,15,15,-0.707106781186547,-0.707106781186548,0,0,0.0241017303681792,443.7,27.5,3,0
24-Dec-2024 15:30:00,26.9,404.9,9.75719518903749,15,30,-0.707106781186547,-0.707106781186548,0,0,0.0240977305292837,422.4,27.3,3,0
24-Dec-2024 15:45:00,26.6,384.3,9.2561619403379,15,45,-0.707106781186547,-0.707106781186548,0,0,0.0240857087031725,404.9,27,3,0
24-Dec-2024 16:00:00,26.3,355.9,8.567834432318,16,0,-0.866025403784438,-0.5,0,0,0.0240736452898924,384.3,26.9,3,0
24-Dec-2024 16:15:00,26,317,7.6275318620556,16,15,-0.866025403784438,-0.5,0,0,0.0240615388028921,355.9,26.6,3,0
24-Dec-2024 16:30:00,25.9,274.3,6.59899230832684,16,30,-0.866025403784438,-0.5,0,0,0.0240574854204937,317,26.3,3,0
24-Dec-2024 16:45:00,25.6,227.1,5.46071530496194,16,45,-0.866025403784438,-0.5,0,0,0.024045315982589,274.3,26,3,0
24-Dec-2024 17:00:00,25.5,177.3,4.26253358928141,17,0,-0.965925826289068,-0.258819045102521,0,1,0.024041227005383,227.1,25.9,3,0
24-Dec-2024 17:15:00,25.3,123.7,2.97291065250971,17,15,-0.965925826289068,-0.258819045102521,0,1,0.0240330365357572,177.3,25.6,3,0
24-Dec-2024 17:30:00,25.1,72.3,1.73701338233292,17,30,-0.965925826289068,-0.258819045102521,0,1,0.0240247490675498,123.7,25.5,3,0
24-Dec-2024 17:45:00,24.9,31.5,0.756532797932142,17,45,-0.965925826289068,-0.258819045102521,0,1,0.0240161518025505,72.3,25.3,3,0
24-Dec-2024 18:00:00,24.6,4.7,0.112821762697114,18,0,-1,-1.83697019872103e-16,0,1,0.023999524079369,31.5,25.1,3,0
24-Dec-2024 18:15:00,24.3,0,0,18,15,-1,-1.83697019872103e-16,0,1,0,4.7,24.9,3,0
24-Dec-2024 18:30:00,24.1,0,0,18,30,-1,-1.83697019872103e-16,0,1,0,0,24.6,3,0
24-Dec-2024 18:45:00,23.9,0,0,18,45,-1,-1.83697019872103e-16,0,1,0,0,24.3,3,0
24-Dec-2024 19:00:00,23.8,0,0,19,0,-0.965925826289068,0.25881904510252,1,1,0,0,24.1,3,0
24-Dec-2024 19:15:00,23.8,0,0,19,15,-0.965925826289068,0.25881904510252,1,1,0,0,23.9,3,0
24-Dec-2024 19:30:00,23.6,0,0,19,30,-0.965925826289068,0.25881904510252,1,1,0,0,23.8,3,0
24-Dec-2024 19:45:00,23.5,0,0,19,45,-0.965925826289068,0.25881904510252,1,1,0,0,23.8,3,0
24-Dec-2024 20:00:00,23.4,0,0,20,0,-0.866025403784439,0.5,1,0,0,0,23.6,3,0
24-Dec-2024 20:15:00,23.3,0,0,20,15,-0.866025403784439,0.5,1,0,0,0,23.5,3,0
24-Dec-2024 20:30:00,23.2,0,0,20,30,-0.866025403784439,0.5,1,0,0,0,23.4,3,0
24-Dec-2024 20:45:00,23.1,0,0,20,45,-0.866025403784439,0.5,1,0,0,0,23.3,3,0
24-Dec-2024 21:00:00,23,0,0,21,0,-0.707106781186548,0.707106781186547,1,0,0,0,23.2,3,0
24-Dec-2024 21:15:00,22.9,0,0,21,15,-0.707106781186548,0.707106781186547,1,0,0,0,23.1,3,0
24-Dec-2024 21:30:00,22.9,0,0,21,30,-0.707106781186548,0.707106781186547,1,0,0,0,23,3,0
24-Dec-2024 21:45:00,22.8,0,0,21,45,-0.707106781186548,0.707106781186547,1,0,0,0,22.9,3,0
24-Dec-2024 22:00:00,22.6,0,0,22,0,-0.5,0.866025403784438,1,0,0,0,22.9,3,0
24-Dec-2024 22:15:00,22.6,0,0,22,15,-0.5,0.866025403784438,1,0,0,0,22.8,3,0
24-Dec-2024 22:30:00,22.5,0,0,22,30,-0.5,0.866025403784438,1,0,0,0,22.6,3,0
24-Dec-2024 22:45:00,22.4,0,0,22,45,-0.5,0.866025403784438,1,0,0,0,22.6,3,0
24-Dec-2024 23:00:00,22.1,0,0,23,0,-0.258819045102522,0.965925826289068,1,0,0,0,22.5,3,0
24-Dec-2024 23:15:00,22,0,0,23,15,-0.258819045102522,0.965925826289068,1,0,0,0,22.4,3,0
24-Dec-2024 23:30:00,21.9,0,0,23,30,-0.258819045102522,0.965925826289068,1,0,0,0,22.1,3,0
24-Dec-2024 23:45:00,21.8,0,0,23,45,-0.258819045102522,0.965925826289068,1,0,0,0,22,3,0
